Timestamp,ID,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
14841,98,00,00,00,00,00,00,00,00
14841,99,00,00,00,00,00,00,00,00
14842,102,00,02,88,01,00,00,00,00
14842,103,BA,49,9E,00,00,00,00,00
14852,96,08,00,9E,00,00,00,00,00
14852,98,00,00,00,00,00,00,00,00
14852,99,00,00,00,00,00,00,00,00
14852,102,00,02,88,01,00,00,00,00
14853,103,BA,49,9D,00,00,00,00,00
14860,96,04,00,9E,00,00,00,00,00
14860,98,00,00,00,00,00,00,00,00
14860,99,FA,FF,00,00,00,00,00,00
14860,102,00,02,88,01,00,00,00,00
14861,103,BA,49,9E,00,00,00,00,00
14870,96,03,00,9F,00,00,00,00,00
14871,98,00,00,00,00,00,00,00,00
14871,99,06,00,00,00,00,00,00,00
14871,102,00,02,88,01,00,00,00,00
14871,103,BA,49,9D,00,00,00,00,00
14881,96,04,00,9E,00,00,00,00,00
14881,98,00,00,00,00,00,00,00,00
14882,99,00,00,00,00,00,00,00,00
14882,102,00,02,88,01,00,00,00,00
14882,103,BA,49,9D,00,00,00,00,00
14892,96,05,00,9E,00,00,00,00,00
14892,98,00,00,00,00,00,00,00,00
14892,99,00,00,FA,FF,00,00,00,00
14893,102,00,02,88,01,00,00,00,00
14893,103,BA,49,9E,00,00,00,00,00
14900,96,04,00,9E,00,00,00,00,00
14900,98,00,00,00,00,00,00,00,00
14900,99,00,00,00,00,00,00,00,00
14901,102,00,02,88,01,00,00,00,00
14901,103,BB,48,9E,00,00,00,00,00
14911,96,03,00,9E,00,00,00,00,00
14911,98,00,00,00,00,00,00,00,00
14911,99,00,00,00,00,00,00,00,00
14911,102,00,02,88,01,00,00,00,00
14912,103,BA,49,9D,00,00,00,00,00
14921,96,04,00,9E,00,00,00,00,00
14922,98,00,00,00,00,00,00,00,00
14922,99,00,00,06,00,00,00,00,00
14922,102,00,02,88,01,00,00,00,00
14922,103,BA,48,9D,00,00,00,00,00
14932,96,0A,00,9F,00,00,00,00,00
14932,98,00,00,00,00,00,00,00,00
14932,99,FA,FF,00,00,00,00,00,00
14933,102,00,02,88,01,00,00,00,00
14933,103,BB,49,9E,00,00,00,00,00
14940,96,06,00,9E,00,00,00,00,00
14940,98,00,00,00,00,00,00,00,00
14941,99,FA,FF,FA,FF,00,00,00,00
14941,102,00,02,88,01,00,00,00,00
14941,103,BA,49,9D,00,00,00,00,00
14951,96,07,00,9E,00,00,00,00,00
14951,98,00,00,00,00,00,00,00,00
14951,99,FA,FF,FA,FF,00,00,00,00
14952,102,00,02,88,01,00,00,00,00
14952,103,BB,49,9D,00,00,00,00,00
14962,96,04,00,9E,00,00,00,00,00
14962,98,00,00,00,00,00,00,00,00
14962,99,FA,FF,00,00,00,00,00,00
14962,102,00,02,88,01,00,00,00,00
14963,103,BB,49,9D,00,00,00,00,00
14972,96,07,00,9F,00,00,00,00,00
14972,98,00,00,00,00,00,00,00,00
14973,99,00,00,00,00,00,00,00,00
14973,102,00,02,88,01,00,00,00,00
14973,103,BA,48,9E,00,00,00,00,00
14980,96,07,00,9E,00,00,00,00,00
14981,98,00,00,00,00,00,00,00,00
14981,99,00,00,FA,FF,00,00,00,00
14981,102,00,02,88,01,00,00,00,00
14981,103,BB,49,9E,00,00,00,00,00
14991,96,04,00,9E,00,00,00,00,00
14991,98,00,00,00,00,00,00,00,00
14992,99,00,00,00,00,00,00,00,00
14992,102,00,02,88,01,00,00,00,00
14992,103,BA,49,9D,00,00,00,00,00
15002,96,04,00,9E,00,00,00,00,00
15002,98,00,00,00,00,00,00,00,00
15002,99,00,00,00,00,00,00,00,00
15002,102,00,02,88,01,00,00,00,00
15003,103,BB,49,9D,00,00,00,00,00
15010,96,08,00,9E,00,00,00,00,00
15010,98,00,00,00,00,00,00,00,00
15010,99,00,00,00,00,00,00,00,00
15011,102,00,02,88,01,00,00,00,00
15011,103,BA,49,9D,00,00,00,00,00
15021,96,07,00,9F,00,00,00,00,00
15021,98,00,00,00,00,00,00,00,00
15021,99,FA,FF,06,00,00,00,00,00
15021,102,00,02,88,01,00,00,00,00
15022,103,BB,49,9C,00,00,00,00,00
15031,96,06,00,9F,00,00,00,00,00
15032,98,00,00,00,00,00,00,00,00
15032,99,00,00,00,00,00,00,00,00
15032,102,00,02,88,01,00,00,00,00
15032,103,BA,49,9D,00,00,00,00,00
15042,96,04,00,9E,00,00,00,00,00
15042,98,00,00,00,00,00,00,00,00
15042,99,FA,FF,00,00,00,00,00,00
15043,102,00,02,88,01,00,00,00,00
15043,103,BA,49,9E,00,00,00,00,00
15050,96,07,00,9E,00,00,00,00,00
15050,98,00,00,00,00,00,00,00,00
15051,99,00,00,FA,FF,00,00,00,00
15051,102,00,02,88,01,00,00,00,00
15051,103,BA,49,9D,00,00,00,00,00
15061,96,06,00,9F,00,00,00,00,00
15061,98,00,00,00,00,00,00,00,00
15061,99,00,00,FA,FF,00,00,00,00
15062,102,00,02,88,01,00,00,00,00
15062,103,BA,49,9E,00,00,00,00,00
15071,96,07,00,9E,00,00,00,00,00
15072,98,00,00,00,00,00,00,00,00
15072,99,FA,FF,00,00,00,00,00,00
15072,102,00,02,88,01,00,00,00,00
15072,103,BA,49,9D,00,00,00,00,00
15082,96,05,00,9E,00,00,00,00,00
15082,98,00,00,00,00,00,00,00,00
15083,99,00,00,FA,FF,00,00,00,00
15083,102,00,02,88,01,00,00,00,00
15083,103,BA,49,9E,00,00,00,00,00
15090,96,05,00,9E,00,00,00,00,00
15091,98,00,00,00,00,00,00,00,00
15091,99,00,00,00,00,00,00,00,00
15091,102,00,02,88,01,00,00,00,00
15091,103,BA,49,9D,00,00,00,00,00
15101,96,09,00,9E,00,00,00,00,00
15101,98,00,00,00,00,00,00,00,00
15101,99,00,00,00,00,00,00,00,00
15102,102,00,02,88,01,00,00,00,00
15102,103,BB,49,9D,00,00,00,00,00
15112,96,00,00,9F,00,00,00,00,00
15112,98,00,00,00,00,00,00,00,00
15112,99,00,00,FA,FF,00,00,00,00
15112,102,00,02,88,01,00,00,00,00
15113,103,BB,49,9D,00,00,00,00,00
15122,96,01,00,9E,00,00,00,00,00
15123,98,00,00,00,00,00,00,00,00
15123,99,00,00,FA,FF,00,00,00,00
15123,102,00,02,88,01,00,00,00,00
15123,103,BA,49,9E,00,00,00,00,00
15131,96,02,00,9F,00,00,00,00,00
15131,98,00,00,00,00,00,00,00,00
15131,99,00,00,FA,FF,00,00,00,00
15131,102,00,02,88,01,00,00,00,00
15132,103,BA,49,9E,00,00,00,00,00
15141,96,01,00,9E,00,00,00,00,00
15141,98,00,00,00,00,00,00,00,00
15142,99,00,00,00,00,00,00,00,00
15142,102,00,02,88,01,00,00,00,00
15142,103,BA,49,9E,00,00,00,00,00
15152,96,05,00,9E,00,00,00,00,00
15152,98,00,00,00,00,00,00,00,00
15152,99,00,00,00,00,00,00,00,00
15153,102,00,02,88,01,00,00,00,00
15153,103,BA,49,9E,00,00,00,00,00
15163,96,05,00,9E,00,00,00,00,00
15163,98,00,00,00,00,00,00,00,00
15163,99,0D,00,00,00,00,00,00,00
15163,102,00,02,88,01,00,00,00,00
15164,103,BA,49,9E,00,00,00,00,00
15171,96,04,00,9E,00,00,00,00,00
15171,98,00,00,00,00,00,00,00,00
15171,99,FA,FF,00,00,00,00,00,00
15171,102,00,02,88,01,00,00,00,00
15172,103,BA,48,9E,00,00,00,00,00
15181,96,04,00,9E,00,00,00,00,00
15182,98,00,00,00,00,00,00,00,00
15182,99,00,00,00,00,00,00,00,00
15182,102,00,02,88,01,00,00,00,00
15182,103,BA,49,9E,00,00,00,00,00
15192,96,07,00,9F,00,00,00,00,00
15192,98,00,00,00,00,00,00,00,00
15193,99,FA,FF,00,00,00,00,00,00
15193,102,00,02,88,01,00,00,00,00
15193,103,BA,49,9E,00,00,00,00,00
15203,96,02,00,9E,00,00,00,00,00
15203,98,00,00,00,00,00,00,00,00
15203,99,FA,FF,00,00,00,00,00,00
15204,102,00,02,88,01,00,00,00,00
15204,103,BA,49,9E,00,00,00,00,00
15211,96,06,00,9E,00,00,00,00,00
15211,98,00,00,00,00,00,00,00,00
15211,99,00,00,00,00,00,00,00,00
15212,102,00,02,88,01,00,00,00,00
15212,103,BA,49,9E,00,00,00,00,00
15222,96,07,00,9E,00,00,00,00,00
15222,98,00,00,00,00,00,00,00,00
15222,99,00,00,00,00,00,00,00,00
15222,102,00,02,88,01,00,00,00,00
15223,103,BA,49,9E,00,00,00,00,00
15232,96,04,00,9E,00,00,00,00,00
15233,98,00,00,00,00,00,00,00,00
15233,99,FA,FF,FA,FF,00,00,00,00
15233,102,00,02,88,01,00,00,00,00
15233,103,BA,49,9E,00,00,00,00,00
15243,96,03,00,9E,00,00,00,00,00
15243,98,00,00,00,00,00,00,00,00
15243,99,00,00,00,00,00,00,00,00
15244,102,00,02,88,01,00,00,00,00
15244,103,BA,49,9E,00,00,00,00,00
15251,96,05,00,9F,00,00,00,00,00
15251,98,00,00,00,00,00,00,00,00
15252,99,00,00,00,00,00,00,00,00
15252,102,00,02,88,01,00,00,00,00
15252,103,BB,48,9D,00,00,00,00,00
15262,96,03,00,9E,00,00,00,00,00
15262,98,00,00,00,00,00,00,00,00
15262,99,00,00,00,00,00,00,00,00
15263,102,00,02,88,01,00,00,00,00
15263,103,BB,48,9E,00,00,00,00,00
15272,96,04,00,9E,00,00,00,00,00
15273,98,00,00,00,00,00,00,00,00
15273,99,06,00,06,00,00,00,00,00
15273,102,00,02,88,01,00,00,00,00
15273,103,BA,49,9E,00,00,00,00,00
15283,96,07,00,9E,00,00,00,00,00
15283,98,00,00,00,00,00,00,00,00
15284,99,00,00,00,00,00,00,00,00
15284,102,00,02,88,01,00,00,00,00
15284,103,BA,48,9D,00,00,00,00,00
15291,96,01,00,9E,00,00,00,00,00
15292,98,00,00,00,00,00,00,00,00
15292,99,00,00,00,00,00,00,00,00
15292,102,00,02,88,01,00,00,00,00
15292,103,BA,49,9D,00,00,00,00,00
15302,96,05,00,9E,00,00,00,00,00
15302,98,00,00,00,00,00,00,00,00
15303,99,FA,FF,FA,FF,00,00,00,00
15303,102,00,02,88,01,00,00,00,00
15303,103,BA,49,9D,00,00,00,00,00
15313,96,00,00,9E,00,00,00,00,00
15313,98,00,00,00,00,00,00,00,00
15313,99,00,00,00,00,00,00,00,00
15313,102,00,02,88,01,00,00,00,00
15314,103,BA,49,9D,00,00,00,00,00,                                                                                                                                                                                                                                                                                                                                                                                                                               
15323,96,05,00,9E,00,00,00,00,00
15324,98,00,00,00,00,00,00,00,00
15324,99,00,00,00,00,00,00,00,00
15324,102,00,02,88,01,00,00,00,00
15324,103,BA,49,9D,00,00,00,00,00
15332,96,05,00,9E,00,00,00,00,00
15332,98,00,00,00,00,00,00,00,00
15332,99,FA,FF,00,00,00,00,00,00
15332,102,00,02,88,01,00,00,00,00
15333,103,BA,49,9D,00,00,00,00,00
15342,96,07,00,9E,00,00,00,00,00
15342,98,00,00,00,00,00,00,00,00
15343,99,00,00,FA,FF,00,00,00,00
15343,102,00,02,88,01,00,00,00,00
15343,103,BA,49,9E,00,00,00,00,00
15353,96,05,00,9E,00,00,00,00,00
15353,98,00,00,00,00,00,00,00,00
15353,99,00,00,00,00,00,00,00,00
15354,102,00,02,88,01,00,00,00,00
15354,103,BA,49,9D,00,00,00,00,00
15364,96,06,00,9F,00,00,00,00,00
15364,98,00,00,00,00,00,00,00,00
15364,99,00,00,FA,FF,00,00,00,00
15364,102,00,02,88,01,00,00,00,00
15365,103,BB,49,9D,00,00,00,00,00
15372,96,07,00,9F,00,00,00,00,00
15372,98,00,00,00,00,00,00,00,00
15372,99,FA,FF,06,00,00,00,00,00
15373,102,00,02,88,01,00,00,00,00
15373,103,BA,49,9D,00,00,00,00,00
15382,96,05,00,9E,00,00,00,00,00
15383,98,00,00,00,00,00,00,00,00
15383,99,06,00,00,00,00,00,00,00
15383,102,00,02,88,01,00,00,00,00
15383,103,BA,49,9D,00,00,00,00,00
15393,96,05,00,9E,00,00,00,00,00
15393,98,00,00,00,00,00,00,00,00
15394,99,00,00,00,00,00,00,00,00
15394,102,00,02,88,01,00,00,00,00
15394,103,BA,49,9E,00,00,00,00,00
15401,96,06,00,9E,00,00,00,00,00
15402,98,00,00,00,00,00,00,00,00
15402,99,FA,FF,00,00,00,00,00,00
15402,102,00,02,88,01,00,00,00,00
15402,103,BA,49,9D,00,00,00,00,00
15412,96,05,00,9E,00,00,00,00,00
15412,98,00,00,00,00,00,00,00,00
15412,99,FA,FF,00,00,00,00,00,00
15413,102,00,02,88,01,00,00,00,00
15413,103,BA,49,9E,00,00,00,00,00
15423,96,05,00,9E,00,00,00,00,00
15423,98,00,00,00,00,00,00,00,00
15423,99,00,00,00,00,00,00,00,00
15423,102,00,02,88,01,00,00,00,00
15424,103,BA,48,9D,00,00,00,00,00
15433,96,05,00,9E,00,00,00,00,00
15434,98,00,00,00,00,00,00,00,00
15434,99,00,00,00,00,00,00,00,00
15434,102,00,02,88,01,00,00,00,00
15434,103,BB,48,9D,00,00,00,00,00
15441,96,03,00,9F,00,00,00,00,00
15442,98,00,00,00,00,00,00,00,00
15442,99,FA,FF,06,00,00,00,00,00
15442,102,00,02,88,01,00,00,00,00
15442,103,BB,49,9E,00,00,00,00,00
15452,96,05,00,9F,00,00,00,00,00
15452,98,00,00,00,00,00,00,00,00
15453,99,00,00,00,00,00,00,00,00
15453,102,00,02,88,01,00,00,00,00
15453,103,BA,49,9D,00,00,00,00,00
15463,96,08,00,9F,00,00,00,00,00
15463,98,00,00,00,00,00,00,00,00
15463,99,FA,FF,F3,FF,00,00,00,00
15464,102,00,02,88,01,00,00,00,00
15464,103,BA,49,9E,00,00,00,00,00
15474,96,04,00,9F,00,00,00,00,00
15474,98,00,00,00,00,00,00,00,00
15474,99,00,00,00,00,00,00,00,00
15474,102,00,02,88,01,00,00,00,00
15475,103,BA,49,9E,00,00,00,00,00
15482,96,08,00,9E,00,00,00,00,00
15482,98,00,00,00,00,00,00,00,00
15482,99,00,00,00,00,00,00,00,00
15482,102,00,02,88,01,00,00,00,00
15483,103,BA,48,9E,00,00,00,00,00
15492,96,09,00,9E,00,00,00,00,00
15493,98,00,00,00,00,00,00,00,00
15493,99,06,00,00,00,00,00,00,00
15493,102,00,02,88,01,00,00,00,00
15493,103,BA,49,9E,00,00,00,00,00
15503,96,06,00,9E,00,00,00,00,00
15503,98,00,00,00,00,00,00,00,00
15504,99,06,00,00,00,00,00,00,00
15504,102,00,02,88,01,00,00,00,00
15504,103,BA,49,9D,00,00,00,00,00
15514,96,08,00,9E,00,00,00,00,00
15514,98,00,00,00,00,00,00,00,00
15514,99,06,00,00,00,00,00,00,00
15514,102,00,02,88,01,00,00,00,00
15515,103,BA,49,9E,00,00,00,00,00
15522,96,07,00,9E,00,00,00,00,00
15522,98,00,00,00,00,00,00,00,00
15522,99,00,00,00,00,00,00,00,00
15523,102,00,02,88,01,00,00,00,00
15523,103,BA,48,9D,00,00,00,00,00
15533,96,04,00,9F,00,00,00,00,00
15533,98,00,00,00,00,00,00,00,00
15533,99,FA,FF,00,00,00,00,00,00
15533,102,00,02,88,01,00,00,00,00
15534,103,BA,49,9D,00,00,00,00,00
15543,96,08,00,9E,00,00,00,00,00
15543,98,00,00,00,00,00,00,00,00
15544,99,00,00,00,00,00,00,00,00
15544,102,00,02,88,01,00,00,00,00
15544,103,BA,49,9F,00,00,00,00,00
15554,96,05,00,9E,00,00,00,00,00
15554,98,00,00,00,00,00,00,00,00
15554,99,FA,FF,FA,FF,00,00,00,00
15555,102,00,02,88,01,00,00,00,00
15555,103,BA,49,9D,00,00,00,00,00
15562,96,07,00,9E,00,00,00,00,00
15562,98,00,00,00,00,00,00,00,00
15563,99,06,00,06,00,00,00,00,00
15563,102,00,02,88,01,00,00,00,00
15563,103,BB,49,9E,00,00,00,00,00
15573,96,07,00,9E,00,00,00,00,00
15573,98,00,00,00,00,00,00,00,00
15573,99,00,00,00,00,00,00,00,00
15573,102,00,02,88,01,00,00,00,00
15574,103,BB,49,9E,00,00,00,00,00
15583,96,08,00,9E,00,00,00,00,00
15584,98,00,00,00,00,00,00,00,00
15584,99,06,00,06,00,00,00,00,00
15584,102,00,02,88,01,00,00,00,00
15584,103,BB,49,9E,00,00,00,00,00
15594,96,09,00,9E,00,00,00,00,00
15594,98,00,00,00,00,00,00,00,00
15595,99,00,00,06,00,00,00,00,00
15595,102,00,02,88,01,00,00,00,00
15595,103,BA,49,9D,00,00,00,00,00
15602,96,07,00,9F,00,00,00,00,00
15602,98,00,00,00,00,00,00,00,00
15603,99,FA,FF,00,00,00,00,00,00
15603,102,00,02,88,01,00,00,00,00
15603,103,BA,49,9D,00,00,00,00,00
15613,96,07,00,9E,00,00,00,00,00
15613,98,00,00,00,00,00,00,00,00
15613,99,FA,FF,FA,FF,00,00,00,00
15614,102,00,02,88,01,00,00,00,00
15614,103,BA,49,9E,00,00,00,00,00
15624,96,05,00,9E,00,00,00,00,00
15624,98,00,00,00,00,00,00,00,00
15624,99,00,00,00,00,00,00,00,00
15624,102,00,02,88,01,00,00,00,00
15625,103,BA,49,9D,00,00,00,00,00
15634,96,08,00,9E,00,00,00,00,00
15635,98,00,00,00,00,00,00,00,00
15635,99,06,00,00,00,00,00,00,00
15635,102,00,02,88,01,00,00,00,00
15635,103,BA,49,9C,00,00,00,00,00
15642,96,02,00,9E,00,00,00,00,00
15643,98,00,00,00,00,00,00,00,00
15643,99,06,00,00,00,00,00,00,00
15643,102,00,02,88,01,00,00,00,00
15643,103,BA,49,9D,00,00,00,00,00
15653,96,05,00,9E,00,00,00,00,00
15653,98,00,00,00,00,00,00,00,00
15654,99,00,00,FA,FF,00,00,00,00
15654,102,00,02,88,01,00,00,00,00
15654,103,BA,49,9C,00,00,00,00,00
15664,96,04,00,9E,00,00,00,00,00
15664,98,00,00,00,00,00,00,00,00
15664,99,06,00,00,00,00,00,00,00
15665,102,00,02,88,01,00,00,00,00
15665,103,BA,49,9D,00,00,00,00,00
15674,96,04,00,9E,00,00,00,00,00
15675,98,00,00,00,00,00,00,00,00
15675,99,00,00,FA,FF,00,00,00,00
15675,102,00,02,88,01,00,00,00,00
15675,103,BA,49,9E,00,00,00,00,00
15683,96,09,00,9E,00,00,00,00,00
15683,98,00,00,00,00,00,00,00,00
15683,99,00,00,00,00,00,00,00,00
15683,102,00,02,88,01,00,00,00,00
15684,103,BA,49,9D,00,00,00,00,00
15693,96,05,00,9E,00,00,00,00,00
15694,98,00,00,00,00,00,00,00,00
15694,99,00,00,00,00,00,00,00,00
15694,102,00,02,88,01,00,00,00,00
15694,103,BA,49,9E,00,00,00,00,00
15704,96,00,00,9E,00,00,00,00,00
15704,98,00,00,00,00,00,00,00,00
15704,99,00,00,00,00,00,00,00,00
15705,102,00,02,88,01,00,00,00,00
15705,103,BA,49,9E,00,00,00,00,00
15715,96,05,00,9E,00,00,00,00,00
15715,98,00,00,00,00,00,00,00,00
15715,99,00,00,06,00,00,00,00,00
15715,102,00,02,88,01,00,00,00,00
15716,103,BA,49,9E,00,00,00,00,00
15723,96,01,00,9F,00,00,00,00,00
15723,98,00,00,00,00,00,00,00,00
15723,99,06,00,00,00,00,00,00,00
15724,102,00,02,88,01,00,00,00,00
15724,103,BA,49,9D,00,00,00,00,00
15733,96,08,00,9E,00,00,00,00,00
15734,98,00,00,00,00,00,00,00,00
15734,99,00,00,06,00,00,00,00,00
15734,102,00,02,88,01,00,00,00,00
15734,103,BA,48,9D,00,00,00,00,00
15744,96,03,00,9F,00,00,00,00,00
15744,98,00,00,00,00,00,00,00,00
15745,99,00,00,00,00,00,00,00,00
15745,102,00,02,88,01,00,00,00,00
15745,103,BA,49,9F,00,00,00,00,00
15755,96,04,00,9E,00,00,00,00,00
15755,98,00,00,00,00,00,00,00,00
15755,99,FA,FF,00,00,00,00,00,00
15756,102,00,02,88,01,00,00,00,00
15756,103,BA,49,9D,00,00,00,00,00
15763,96,04,00,9F,00,00,00,00,00
15763,98,00,00,00,00,00,00,00,00
15763,99,00,00,00,00,00,00,00,00
15764,102,00,02,88,01,00,00,00,00
15764,103,BA,48,9E,00,00,00,00,00
15774,96,02,00,9F,00,00,00,00,00
15774,98,00,00,00,00,00,00,00,00
15774,99,00,00,00,00,00,00,00,00
15774,102,00,02,88,01,00,00,00,00
15775,103,BA,49,9E,00,00,00,00,00
15784,96,07,00,9E,00,00,00,00,00
15785,98,00,00,00,00,00,00,00,00
15785,99,FA,FF,00,00,00,00,00,00
15785,102,00,02,88,01,00,00,00,00
15785,103,BA,48,9E,00,00,00,00,00
15792,96,05,00,9E,00,00,00,00,00
15793,98,00,00,00,00,00,00,00,00
15793,99,00,00,06,00,00,00,00,00
15793,102,00,02,88,01,00,00,00,00
15793,103,BA,49,9E,00,00,00,00,00
15803,96,08,00,9E,00,00,00,00,00
15803,98,00,00,00,00,00,00,00,00
15804,99,00,00,06,00,00,00,00,00
15804,102,00,02,88,01,00,00,00,00
15804,103,B9,48,9D,00,00,00,00,00
15814,96,02,00,9F,00,00,00,00,00
15814,98,00,00,00,00,00,00,00,00
15814,99,06,00,00,00,00,00,00,00
15815,102,00,02,88,01,00,00,00,00
15815,103,BA,48,9E,00,00,00,00,00
15825,96,02,00,9E,00,00,00,00,00
15825,98,00,00,00,00,00,00,00,00
15825,99,00,00,00,00,00,00,00,00
15825,102,00,02,88,01,00,00,00,00
15826,103,BA,49,9E,00,00,00,00,00
15833,96,04,00,9E,00,00,00,00,00
15833,98,00,00,00,00,00,00,00,00
15833,99,00,00,00,00,00,00,00,00
15833,102,00,02,88,01,00,00,00,00
15834,103,BA,48,9E,00,00,00,00,00
15843,96,04,00,9E,00,00,00,00,00
15844,98,00,00,00,00,00,00,00,00
15844,99,FA,FF,00,00,00,00,00,00
15844,102,00,02,88,01,00,00,00,00
15844,103,B9,49,9E,00,00,00,00,00
15854,96,01,00,9E,00,00,00,00,00
15854,98,00,00,00,00,00,00,00,00
15855,99,00,00,06,00,00,00,00,00
15855,102,00,02,88,01,00,00,00,00
15855,103,BA,49,9D,00,00,00,00,00
15865,96,03,00,9F,00,00,00,00,00
15865,98,00,00,00,00,00,00,00,00
15865,99,00,00,00,00,00,00,00,00
15865,102,00,02,88,01,00,00,00,00
15866,103,BA,48,9E,00,00,00,00,00
15873,96,04,00,9E,00,00,00,00,00
15873,98,00,00,00,00,00,00,00,00
15873,99,FA,FF,00,00,00,00,00,00
15874,102,00,02,88,01,00,00,00,00
15874,103,BA,49,9D,00,00,00,00,00
15884,96,0A,00,9E,00,00,00,00,00
15884,98,00,00,00,00,00,00,00,00
15884,99,FA,FF,00,00,00,00,00,00
15884,102,00,02,88,01,00,00,00,00
15885,103,BA,48,9D,00,00,00,00,00
15894,96,02,00,9E,00,00,00,00,00
15894,98,00,00,00,00,00,00,00,00
15895,99,00,00,FA,FF,00,00,00,00
15895,102,00,02,88,01,00,00,00,00
15895,103,BA,49,9E,00,00,00,00,00
15905,96,04,00,9F,00,00,00,00,00
15905,98,00,00,00,00,00,00,00,00
15905,99,00,00,00,00,00,00,00,00
15906,102,00,02,88,01,00,00,00,00
15906,103,BA,49,9F,00,00,00,00,00
15913,96,07,00,9E,00,00,00,00,00
15913,98,00,00,00,00,00,00,00,00
15914,99,00,00,00,00,00,00,00,00
15914,102,00,02,88,01,00,00,00,00
15914,103,BA,49,9E,00,00,00,00,00
15924,96,05,00,9F,00,00,00,00,00
15924,98,00,00,00,00,00,00,00,00
15924,99,00,00,00,00,00,00,00,00
15924,102,00,02,88,01,00,00,00,00
15925,103,BA,49,9E,00,00,00,00,00
15934,96,01,00,9F,00,00,00,00,00
15935,98,00,00,00,00,00,00,00,00
15935,99,00,00,00,00,00,00,00,00
15935,102,00,02,88,01,00,00,00,00
15935,103,BB,48,9E,00,00,00,00,00
15945,96,00,00,9F,00,00,00,00,00
15945,98,00,00,00,00,00,00,00,00
15946,99,00,00,00,00,00,00,00,00
15946,102,00,02,88,01,00,00,00,00
15946,103,BB,49,9E,00,00,00,00,00
15953,96,04,00,9F,00,00,00,00,00
15953,98,00,00,00,00,00,00,00,00
15954,99,00,00,00,00,00,00,00,00
15954,102,00,02,88,01,00,00,00,00
15954,103,BA,49,9E,00,00,00,00,00
15964,96,05,00,9E,00,00,00,00,00
15964,98,00,00,00,00,00,00,00,00
15964,99,00,00,06,00,00,00,00,00
15965,102,00,02,88,01,00,00,00,00
15965,103,BB,48,9E,00,00,00,00,00
15975,96,06,00,9E,00,00,00,00,00
15975,98,00,00,00,00,00,00,00,00
15975,99,06,00,00,00,00,00,00,00
15975,102,00,02,88,01,00,00,00,00
15976,103,BA,49,9E,00,00,00,00,00
15985,96,04,00,9E,00,00,00,00,00
15986,98,00,00,00,00,00,00,00,00
15986,99,00,00,00,00,00,00,00,00
15986,102,00,02,88,01,00,00,00,00
15986,103,BA,49,9E,00,00,00,00,00
15993,96,05,00,9F,00,00,00,00,00
15994,98,00,00,00,00,00,00,00,00
15994,99,00,00,00,00,00,00,00,00
15994,102,00,02,88,01,00,00,00,00
15994,103,BA,49,9F,00,00,00,00,00
16004,96,07,00,9E,00,00,00,00,00
16004,98,00,00,00,00,00,00,00,00
16005,99,FA,FF,00,00,00,00,00,00
16005,102,00,02,88,01,00,00,00,00
16005,103,BA,48,9E,00,00,00,00,00
16015,96,04,00,9E,00,00,00,00,00
16015,98,00,00,00,00,00,00,00,00
16015,99,00,00,00,00,00,00,00,00
16016,102,00,02,88,01,00,00,00,00
16016,103,BA,49,9E,00,00,00,00,00
16025,96,06,00,9E,00,00,00,00,00
16026,98,00,00,00,00,00,00,00,00
16026,99,13,00,00,00,00,00,00,00
16026,102,00,02,88,01,00,00,00,00
16026,103,BA,49,9E,00,00,00,00,00
16034,96,05,00,9E,00,00,00,00,00
16034,98,00,00,00,00,00,00,00,00
16034,99,00,00,FA,FF,00,00,00,00
16034,102,00,02,88,01,00,00,00,00
16035,103,BB,48,9E,00,00,00,00,00
16044,96,05,00,9E,00,00,00,00,00
16045,98,00,00,00,00,00,00,00,00
16045,99,00,00,FA,FF,00,00,00,00
16045,102,00,02,88,01,00,00,00,00
16045,103,BA,48,9F,00,00,00,00,00
16055,96,05,00,9E,00,00,00,00,00
16055,98,00,00,00,00,00,00,00,00
16055,99,00,00,FA,FF,00,00,00,00
16056,102,00,02,88,01,00,00,00,00
16056,103,BA,49,9E,00,00,00,00,00
16066,96,07,00,9E,00,00,00,00,00
16066,98,00,00,00,00,00,00,00,00
16066,99,00,00,06,00,00,00,00,00
16066,102,00,02,88,01,00,00,00,00
16067,103,BA,49,9E,00,00,00,00,00
16074,96,06,00,9F,00,00,00,00,00
16074,98,00,00,00,00,00,00,00,00
16074,99,00,00,00,00,00,00,00,00
16075,102,00,02,88,01,00,00,00,00
16075,103,B9,49,9D,00,00,00,00,00
16084,96,02,00,9E,00,00,00,00,00
16085,98,00,00,00,00,00,00,00,00
16085,99,00,00,FA,FF,00,00,00,00
16085,102,00,02,88,01,00,00,00,00
16085,103,BA,48,9D,00,00,00,00,00
16095,96,0A,00,9E,00,00,00,00,00
16095,98,00,00,00,00,00,00,00,00
16096,99,FA,FF,06,00,00,00,00,00
16096,102,00,02,88,01,00,00,00,00
16096,103,BA,49,9E,00,00,00,00,00
16106,96,07,00,9F,00,00,00,00,00
16106,98,00,00,00,00,00,00,00,00
16106,99,FA,FF,FA,FF,00,00,00,00
16107,102,00,02,88,01,00,00,00,00
16107,103,BA,49,9E,00,00,00,00,00
16114,96,07,00,9E,00,00,00,00,00
16114,98,00,00,00,00,00,00,00,00
16115,99,00,00,06,00,00,00,00,00
16115,102,00,02,88,01,00,00,00,00
